6455,9748
6880,3420
8342,4651
4993,9668
2997,2058
6338,8402
1625,7594
8318,4211
3731,1829
3823,865
1790,5864
7272,6675
2017,2804
9612,4610
2322,7071
6890,795
8,6999
3590,8800
1899,5175
2420,1481
6410,5762
5731,8169
6024,6635
3588,6299
5891,1895
4022,5659
7171,8683
4544,1041
3468,7695
4698,3784
2976,4116
520,3404
9988,5745
7843,5138
8573,6665
6,8226
167,9769
2034,5551
8690,9661
8559,9047
7049,4002
7807,2149
5792,1846
4912,388
3257,5212
7023,6510
3123,1467
4243,6051
8768,2342
8157,6117
6530,5847
26,4336
2017,3588
8082,4167
7131,483
1008,6905
5065,4202
6142,8675
5241,2063
6445,5903
3485,7038
9022,5306
2816,4025
7392,8594
7408,6313
3254,7806
9565,8867
3044,5769
2412,8150
3110,2326
3192,4257
1053,4919
2774,8177
1623,4360
99,8744
842,726
3676,1113
4157,7886
9497,4240
6834,7168
8904,6351
836,6945
770,2722
6857,352
7963,5748
7844,9056
7163,7307
7642,8564
7636,5774
5150,1754
1728,2007
1995,782
2729,7075
1502,7167
6820,1717
1726,5998
3275,9899
9689,8930
325,8937
9116,9273
1060,3602
5742,4345
4122,9125
4377,2885
4825,3795
4279,2907
2038,9246
85,9545
6185,6109
8918,5568
3892,5901
3911,1073
4173,2738
8602,1908
7914,2139
6529,2344
2056,8291
1977,2021
3240,7683
7185,9100
8407,1476
1045,6944
7496,3059
3851,9390
6160,3662
6057,9911
9229,2858
129,6910
6388,4855
2267,6109
1158,6427
4909,8050
462,2059
6553,2247
3785,3145
2931,4975
3267,9510
9454,2956
7242,6920
3122,3902
113,1015
1355,8854
6083,5282
9873,7048
6754,7263
9520,4687
555,287
9444,9258
8696,8911
7170,6532
5986,2187
21,6434
6880,1869
5396,1557
7680,5731
7629,1503
8641,9727
3328,8226
8827,9159
6810,1172
7723,8749
4797,5215
191,7401
8520,8180
2955,6355
7048,5184
2229,7197
9947,7399
6419,1180
6108,9053
4815,5063
3248,9092
4931,1415
5036,9711
5303,3663
1393,6900
4341,1686
8405,3760
741,1551
9663,3349
1242,4234
2495,8223
3944,419
8920,1828
8416,2183
7466,6761
6841,3511
192,1457
413,278
2851,3904
5645,1485
3385,5502
1170,2365
2718,8536
1633,2820
1725,9616
1210,840
2731,500
5294,4993
2352,5724
4698,5348
8243,5517
5172,921
256,7195
9360,4606
153,1195
6112,6852
2743,2278
6278,6743
7995,9785
7399,3292
5,9097
8815,834
8511,5684
8906,6347
8472,9587
6294,2084
5721,6268
1379,6192
7909,1204
5235,6563
8977,9714
5876,2106
7837,3566
4231,6248
607,5720
7772,3242
8699,3381
5020,6796
3953,2691
7347,6709
195,4494
7256,9997
8272,8700
2442,5424
2322,8291
6792,6378
8481,8538
8701,1137
146,5724
6135,4275
3599,8217
6434,3172
3444,8566
5894,3401
7155,5573
4986,4691
9909,2128
1043,8227
2126,9455
2861,2348
5820,633
9572,3847
5819,9591
399,5039
8039,2483
2346,9228
7760,2799
6351,797
243,1443
8177,7118
4027,7614
1972,6106
5091,7757
4940,4329
1318,2042
8720,9226
3397,4476
1754,2493
7493,332
5647,9079
6226,759
7766,1080
4212,9327
3622,5769
7325,7677
7296,1230
9963,641
8470,3500
5072,4202
1622,1380
3724,929
1320,9901
4068,687
9856,6448
401,7038
8815,125
6999,4717
5069,9627
224,9550
747,9356
2437,3849
1672,9086
8376,8675
178,5982
4177,634
5111,392
2163,967
7351,617
9626,4662
2567,1877
1604,8737
9573,4452
6185,3816
4307,168
56,2781
3826,7258
7535,7852
5949,4562
726,4904
4126,8708
3993,6145
2929,807
4161,6417
6755,9474
6189,3621
4310,4640
370,2681
6148,1538
8204,5468
5853,883
96,8451
9168,1975
1744,425
3218,6156
5289,2052
7501,9011
1325,9779
5480,7512
3256,707
9007,7980
1265,5009
6927,5332
1759,9658
8896,8106
3125,734
6063,1025
5388,7587
7479,4663
8059,469
7932,4659
3653,1611
3235,2189
8800,7221
7857,381
733,9569
5199,5963
2777,7005
6631,6918
7087,5303
7758,48
935,4625
1821,3766
5727,4816
1117,1950
85,3379
7806,8089
542,1872
4853,8536
214,8538
8048,1162
6196,3023
6791,3987
9977,8254
9089,7849
9445,309
1904,136
9703,8633
6730,8917
7871,1199
8917,5072
6161,8567
6542,1154
4200,4824
6309,838
4068,7046
3929,3028
3153,1552
3804,1832
2534,5926
6930,6018
9751,4872
7868,7942
8247,7738
3611,1123
3662,3924
4899,8433
8115,1765
8110,2803
3622,1847
5689,4060
8189,4765
8415,4623
6968,4905
496,830
9875,5019
9982,1844
5272,6628
7972,8510
8926,4233
4051,9811
5090,8594
8331,5893
112,1234
6450,2064
3646,1921
5652,95
8901,9812
9879,2318
3357,494
9673,9561
6820,5040
8056,6660
315,6349
7246,4868
8702,2504
3320,26
2557,5678
369,3904
1179,4032
4975,1852
6882,8633
7738,4690
5745,5918
6948,9669
6548,4419
9882,2590
7582,6858
805,357
1286,5366
1581,9420
3035,3086
3275,556
2916,9549
8282,4950
9721,4438
3241,9307
8104,9700
1663,3912
1813,1183
7756,4137
9745,3852
9479,5951
2533,6252
249,1500
1195,2644
8965,938
6169,6156
643,8347
587,7217
7320,3372
765,661
2484,1395
882,7990
2935,7383
5859,4236
9920,4654
1607,284
756,8641
6859,3850
6728,6700
5839,8859
7243,6786
9773,9592
3282,8334
9383,5886
9233,2436
3307,4531
4803,1493
3029,2355
2759,8337
1921,7992
7687,7399
572,6024
6469,6264
5767,1768
9285,5290
246,8495
609,1688
6091,6469
4525,2375
5657,2090
9240,7315
6872,419
8379,439
9829,7262
9089,9516
707,7175
9795,2425
9650,484
3727,5145
4138,3115
2308,9482
4084,9763
7101,8081
389,8999
9159,9962
6632,6935
2481,7549
7223,5369
9983,317
9590,9405
5259,4123
5660,3310
1801,6599
3662,2547
6501,5894
8282,774
3771,2655
4765,7948
1042,9359
6162,7331
1126,6156
1927,5642
7984,6359
349,9289
4,2698
8876,1474
2584,3425
2816,5359
4540,6582
6949,9083
7514,2036
378,5533
668,2189
6549,3998
6740,8359
3139,4780
9211,2225
9322,9543
1162,9443
8301,8232
9102,7875
2763,8194
4188,6724
7908,9728
6225,5289
5273,9534
7684,9032
7583,7956
7003,3129
7472,9117
663,6029
9006,7926
5405,8108
6436,1425
9361,5095
6139,9497
2097,6652
3958,6816
1867,8087
907,6725
1500,2165
3743,6657
6822,932
6668,5136
8029,983
8625,9197
7439,2502
3111,8677
5710,2993
3931,9822
6763,8389
8844,4417
2544,9479
5875,3650
3225,4382
8762,5440
7776,9517
7979,8744
9189,7566
614,9300
3382,762
3150,3489
8241,3076
1040,126
1859,4069
9217,4752
6923,4930
8388,2962
2656,1931
2804,330
1035,77
9220,2519
6771,5494
353,9878
4771,5704
7904,7652
6474,6103
9209,1230
8271,9180
4848,8148
3727,7036
9804,6876
5605,435
9957,8738
9444,5498
4175,2605
3684,8055
9197,157
1430,9476
4068,3441
3654,9816
9310,7845
5612,977
104,6152
3935,9779
2376,9499
1575,5737
4446,8230
5725,4330
5509,5797
8913,4856
7542,6975
2439,6130
586,6103
3600,1274
5962,5531
7056,6800
1029,9018
305,4188
8365,7187
5588,2219
350,2824
3711,8961
7580,5425
7175,7565
5656,4893
939,4106
4846,1731
4394,3217
6014,6663
4243,1116
2550,9753
5927,310
6120,5895
1181,8350
6861,4226
9714,7306
8454,7230
3850,7303
7914,3490
9704,5247
5233,2640
5973,292
7403,3967
4801,392
8526,2531
9939,6015
1147,1918
7150,6348
8780,1152
4275,8808
9548,1962
8829,3682
5282,945
2141,6256
9356,6765
2434,659
8020,3489
548,4137
1457,7333
7102,3371
2973,5855
4646,7863
9774,2592
4602,5752
1380,5306
3272,2593
6270,7023
7849,2793
3529,245
7772,6655
6230,4902
6443,8831
7030,6628
3660,8061
9636,3194
1286,5278
2144,5533
1374,7911
7540,6593
3229,6061
7044,8648
1775,11
983,2117
1835,7873
3388,1295
5930,5001
7051,5105
3974,2294
8538,9230
3841,1413
5800,7810
8174,6373
9321,6467
8191,8515
2863,7894
2573,1214
2417,6926
7998,3562
1323,3600
1270,1504
9665,4018
2956,6546
2593,9473
3543,3691
7092,2850
4278,2981
8497,2912
1209,7717
9103,3508
7791,4784
5828,3107
9660,6993
8542,961
7591,323
8765,6051
4942,9080
876,642
310,6492
8986,5756
5202,580
8729,9828
6991,9776
7811,681
2171,5312
4643,1940
2320,8082
7559,4012
6752,1577
4640,3652
2670,5417
2019,4739
359,1791
160,8164
3899,318
6876,8740
3452,9780
2589,4600
6690,4043
8929,1041
1816,75
1403,2792
838,5788
7244,1508
348,2794
2010,9979
5208,9777
6415,4276
6357,1864
2657,7370
8704,314
73,9645
2327,271
7907,3251
8273,2889
8289,9708
7140,7466
3675,6435
2983,7507
9831,5776
6804,359
5169,8042
9449,8047
8423,2330
3244,6374
9412,1067
9705,3140
4039,8733
8009,8472
3055,1496
9552,4383
6437,4094
3571,8225
9366,3721
6069,3882
1499,5156
1101,2230
8647,3094
6805,5494
8861,8712
8785,623
7612,5336
681,897
1976,9686
2661,5589
9141,6572
2085,3440
7938,7258
1898,4309
8512,9999
8532,9030
3790,9476
3033,5818
2915,3554
5311,5754
5702,5876
9830,6422
7357,6359
2149,7669
6161,3565
9567,7337
4586,7425
866,4177
6236,533
1068,1464
7342,8424
8569,3002
9283,3859
4798,8855
5830,7186
2380,4064
4759,6544
8033,9951
6652,6619
4464,1475
6070,8054
8427,9512
1682,2333
3083,6773
8263,4195
2205,9583
9715,3576
872,2331
5933,9686
590,2417
1462,331
9407,2268
6306,49
2149,2766
1980,3016
3584,7104
7147,6405
7486,3926
7647,5075
2085,5137
4951,3288
6481,5230
8579,1411
8693,9661
129,6161
175,9820
8087,2575
8861,1073
2300,7690
4294,3190
3458,1666
6711,1647
9075,3437
1354,311
504,168
2164,4616
7840,5016
1628,9242
6691,6942
7523,5235
2180,7016
1892,8748
8140,8261
5802,9492
9528,3969
2920,5453
9217,7310
8585,7268
5636,4883
949,9535
1198,3950
444,8751
646,5878
4066,5557
7351,5548
5047,49
4040,8895
5986,1013
3577,5182
7417,4360
2412,7784
2448,6502
4366,5759
1435,3973
2305,6491
2898,8066
3255,1211
9584,4186
3277,375
2376,3237
9809,2833
949,8156
5826,3929
3595,6363
2371,1888
8879,3394
1867,8692
4080,5029
5532,137
1921,5955
717,4713
9173,5764
6919,3891
6645,3676
7288,9455
976,8076
1992,5409
7456,760
6582,3052
9845,7698
8653,2301
7088,4549
40,1112
6110,8302
7279,33
1615,661
4654,8913
2546,2089
9872,6264
6415,89
13,9585
5152,2688
2477,1169
7037,8392
3576,6201
2594,6686
219,7052
4383,934
2057,2906
9869,4725
6812,9034
3784,5069
7478,8806
5101,4694
8809,9504
9953,262
2014,3459
8987,9827
7910,4132
8127,7712
9627,8807
5160,6068
6162,3886
274,8248
1872,828
3409,5150
5142,2472
8049,5631
2730,4365
2443,2909
5811,8254
6784,2551
6865,3079
6405,5259
3318,3246
4363,1797
5317,569
4826,5318
9974,7625
3002,5072
3251,2243
830,4509
1010,1792
4173,848
894,9066
2846,1731
7348,8215
415,5183
2360,1778
6194,9146
6098,4948
9141,2347
5577,3218
8029,169
73,9200
9134,2161
3092,3715
6504,3014
2211,4404
81,8435
3782,4785
5756,9756
4432,9517
212,5603
3240,7672
2711,630
7373,4137
1793,4437
7514,8823
387,2657
6754,5863
3104,6224
1640,8560
6020,7806
7917,3946
5361,4189
8742,5445
6040,8557
8218,6518
2128,2374
7109,1580
7862,1058
5260,801
34,1432
1678,2476
2465,1635
7362,5331
4660,8241
3283,5869
8245,4039
7461,3318
6289,9090
482,4076
4070,7896
5702,678
266,5373
8211,852
5253,8513
4562,4113
9565,4199
1975,6469
6860,849
8031,1783
6272,1799
5993,5664
6942,8310
4574,3402
8100,9989
5422,5096
618,6850
8280,9855
8228,2187
6294,4002
887,1817
6611,2171
9813,7783
3370,6965
5479,320
7164,8503
2198,438
8654,5643
8917,4223
9980,236
7023,3818
6494,3533
9337,3472
5814,1511
5891,6453
4146,8683
8864,5949
4,6517
7775,619
2011,1345
3558,9877
7358,8039
8218,6771
5269,5826
9822,7590
2276,8671
9557,1046
6693,8657
5941,4004
7073,3393
442,1454
1162,8450
932,3297
6072,403
831,136
9486,9805
1293,4914
5432,1580
2338,7090
1524,3851
6619,3776
7850,8952
571,3469
4025,7238
388,8067
7711,5297
3774,4715
4772,2045
5496,8088
8900,8311
232,9265
3975,2221
8432,3629
9007,7609
9664,4102
1869,7336
6769,2783
6513,858
7701,4770
8028,290
345,1378
5427,1020
4147,8927
467,1470
6014,3000
8187,55
9103,7451
8362,85
1076,808
8614,851
968,5972
2614,3134
8533,6616
9821,633
1990,1081
1219,9431
9416,5379
3474,6917
1501,5503
1578,7178
8732,1780
3137,2470
7464,3385
3355,184
1435,521
5281,1308
4607,4431
3777,7425
9882,7904
1330,3721
3763,2424
5763,7673
1253,7244
6079,7008
6095,2703
5902,5573
5461,8512
11,5817
8119,3312
1213,1467
747,9826
133,3594
9289,2027
1411,1749
8532,4441
4261,7582
9328,7664
6942,3486
9364,4895
2078,8210
7150,8274
1939,6450
29,4656
1644,6706
1455,5524
1782,2
3255,1385
277,6352
3034,8318
8689,3405
4231,4185
1914,3837
4800,9544
6329,1032
9034,5106
2356,6830
349,3836
8462,871
5320,152
3337,4919
7332,7592
1832,9009
1587,9920
2246,211
7445,2489
2989,3807
7575,1570
3604,7913
1576,8753
7288,9228
7769,1208
7253,2360
5217,9314
8161,3558
3162,412
7061,6748
1420,48
1305,1451
3203,1917
8075,7589
2767,9523
2572,3773
3784,1450
4423,5191
9868,658
1934,6846
6103,3876
5075,7940
1486,5464
161,8436
2792,5488
8516,8579
4153,7138
3675,3237
5404,9427
7048,6444
7308,5486
7490,7724
3135,1779
8632,9241
1183,9309
5841,210
439,3292
6116,6487
9799,8209
4721,2340
6884,664
8731,8770
6719,3071
7811,9795
9776,5093
9266,3292
4943,3662
6434,8463
6222,2979
1338,6565
1574,8694
5268,8699
3549,8963
348,7828
5057,5665
3159,5516
7924,2872
5806,8940
1556,1965
3141,8793
1429,9529
2044,2743
4285,6984
7826,5451
4123,3213
9345,6127
7477,3042
1066,4606
765,8220
9806,687
5984,3326
2790,5694
4843,6644
5791,2613
7162,3968
8885,8939
7662,1794
971,1859
7689,8719
5893,8133
6089,7764
4882,4441
1375,4356
7001,7279
5708,8733
4654,6620
3559,2873
3313,6255
9053,4129
7364,5986
9189,9659
4839,6684
6959,5748
6498,67
1928,1224
5582,6399
9436,7854
5664,1945
8297,3601
4739,2434
2524,4153
289,560
9451,8217
8350,2563
4526,3697
1041,9686
1387,9827
8111,5489
9180,8690
3302,4843
1534,3767
8819,8941
9673,1790
1488,5730
7543,1821
2317,7642
371,2964
8122,4254
7776,559
2879,7790
787,7209
2185,9013
9981,6091
4929,7454
9721,4930
3417,9312
4623,2191
2294,373
114,5559
7285,3560
5244,315
4812,7453
1828,9522
5518,8074
1449,9874
9481,5027
9950,333
9504,4356
754,680
288,2919
8523,695
9442,3717
446,9412
4844,953
8093,1167
4340,2496
397,7231
9298,8333
3427,2887
6832,1257
923,8115
7777,903
4917,3409
2747,9014
1308,6109
6322,2559
3044,3157
2322,5294
1312,459
7177,6846
3357,9001
1743,6909
6190,8494
9316,4319
5524,2311
8068,9566
218,3305
9017,3470
7019,5370
7773,3679
8736,4831
6617,5564
4202,4320
5695,128
7176,1992
6721,7448
4950,7945
7773,2051
9394,9868
918,5878
5356,7814
6159,6797
8169,1830
3878,3484
8468,4554
8938,8323
4370,1617
7499,5712
48,7260
6573,702
6363,7310
7528,7019
3804,8579
7855,7959
8702,1468
6459,9608
4845,9304
1172,2890
7789,7022
5404,8196
1556,695
9799,1559
8389,2264
9850,15
9578,6413
1631,844
3421,5842
4354,4202
3939,8714
1644,4316
182,5171
5257,4791
6877,1601
6664,7642
3546,7718
8798,2060
2655,9331
3831,1182
4350,6792
3179,8783
636,903
793,8254
7825,5287
3683,6794
7487,132
9253,4710
1677,4
355,7144
5631,9893
4718,3728
9587,4977
5426,3718
4730,5635
1711,8412
1680,7204
2242,6482
7131,3934
3712,3481
6988,5666
686,2511
8325,9540
5792,1033
2568,6788
9324,8479
4439,2856
1962,6272
3997,5140
8251,9783
2887,2300
370,8853
9857,6096
4019,1326
7513,6982
4487,6480
7410,3190
9481,5133
6824,734
6000,5386
3290,3462
1178,3551
281,7150
6625,2671
347,8339
540,2194
7500,7904
6725,798
7971,8881
770,7413
1756,1811
914,9623
9191,4280
7559,2055
1324,1798
1642,7659
3048,2367
6495,1070
2281,6875
8326,720
9875,4161
2363,6141
4956,7461
9787,4714
2202,507
5459,2891
4055,122
1286,994
9630,8459
3515,6147
4501,928
9953,3203
8102,6450
3536,9998
5084,2515
2558,6055
7302,5603
2234,5898
5035,733
7192,2910
7867,385
4074,7030
8622,3597
183,6022
4779,3156
3418,7507
4567,2577
4842,8995
1896,3780
3105,1908
3396,378
6140,8968
2699,9228
5614,7710
8622,2734
5649,1196
7482,1816
4778,2488
5797,9953
6279,7510
900,3046
8712,1980
1238,9643
5496,9089
2241,6392
5750,6739
6823,5989
9124,2168
8868,1728
5723,4237
279,7403
7689,1674
1643,5843
4089,9078
6528,6554
2925,4951
1163,4694
7353,9697
4903,7747
8687,5600
2918,7443
4067,2849
4232,9862
1323,9802
182,117
5925,8746
3868,5351
6805,5755
2273,4327
8937,7316
132,5437
4250,8587
3204,8568
1,6728
4204,8253
7540,3684
3274,2825
7340,9520
8283,6290
6228,2962
9652,892
2544,9931
4783,1144
9832,9124
6800,6503
1167,6294
9347,8732
3236,1816
5573,943
8628,8515
219,9725
7642,2066
5074,13
7637,6469
3956,7214
4964,5381
7572,8380
3712,3762
8070,9105
7718,7879
7534,1928
9808,9455
5971,3612
3422,4817
4080,7647
6534,7495
9303,23
9622,1069
866,5971
2834,1348
7496,4636
7630,3030
23,4742
5129,6916
8564,4198
6244,266
3725,9741
6590,1860
3911,2226
8925,2747
9753,2285
6187,5896
6996,480
8123,1737
5949,6880
2854,8705
5449,5297
6567,2025
9092,9169
7263,6292
8669,2378
2421,5937
2482,7019
9374,2777
2563,3856
8228,3400
342,5357
5767,1081
6007,9642
6429,9754
5641,3272
3783,8831
7901,6722
1473,9490
9293,3327
3109,3752
3702,3187
4494,5390
1424,5205
1396,6114
1516,4779
5208,383
6249,2450
8125,4192
3490,3818
8305,8565
9655,6046
5191,9827
9095,6337
2803,1910
1111,9508
1857,3298
1217,9108
5730,7767
9372,2112
4899,9699
9092,3992
2172,1153
2598,3329
3859,5919
6875,6245
9130,5533
1790,7895
4395,4961
2123,6564
782,8200
8053,5173
4181,2535
6964,9057
8293,4351
5946,9167
4241,2527
337,4873
2020,4227
323,7261
8555,43
2756,8461
3437,6358
6720,1142
9464,8909
3837,6621
1640,2972
812,1941
3318,5755
7522,7694
8076,8539
141,1527
9601,1675
8965,8132
7829,3962
8913,3019
634,2343
7859,6664
4317,5237
4929,7216
6320,2682
1121,5714
4053,2759
2240,3689
473,7649
2399,4271
6906,701
6058,4380
3942,8123
4166,8796
2370,7321
5367,4174
3364,4569
9419,1208
9358,9757
9223,1720
1896,270
4556,4821
8328,1483
8485,7333
7072,1231
927,5544
1252,7627
5717,1169
5990,4131
3127,964
5184,3509
9383,6235
45,5539
7761,5682
6565,466
3828,3027
4212,8555
5328,7980
277,6190
942,1772
288,7447
7670,8221
1821,9561
5377,2602
2803,5750
3949,6610
9586,2065
2054,5557
3497,3658
1815,891
1397,8008
2509,7156
9319,9766
5891,5818
529,3780
4367,8578
2701,9006
3577,9938
601,1001
7187,4748
2019,6073
3338,2008
4396,2065
5272,97
5068,5746
6834,166
2851,8580
1029,2784
3287,2738
2920,4114
415,3535
7694,6380
8059,3063
1178,2603
685,4513
1631,5339
2744,9968
8340,1052
3843,5065
160,50
1594,5390
6935,7014
9714,1417
4033,1466
9415,7525
6851,4490
596,3365
9117,2398
2941,5416
4463,620
700,2756
1528,9034
1655,9551
5549,9841
3130,9277
9875,3981
3639,324
8889,321
3286,2843
868,6231
362,2593
6296,9301
2483,6298
4704,7675
745,9091
9275,8649
8507,3655
6963,5486
6804,7498
7067,6267
4886,3842
8596,4021
7094,7558
748,6473
964,2351
9476,2683
918,1595
6460,4071
6176,8112
1533,9464
9121,9853
5682,7078
9373,6492
9060,954
7443,3796
4065,5469
330,6091
7720,1839
5373,1193
8068,1876
7360,5239
2867,6585
7693,23
5009,5076
2960,7805
2326,3656
7723,8810
7096,7031
8007,8313
3614,6243
1688,5874
6019,2989
4027,797
2707,5695
5646,8801
8614,3077
9932,5402
3541,9493
6500,4264
8429,4463
4310,3780
6383,5312
4809,4638
1490,7553
7899,5025
1942,1964
1958,2040
9446,8382
779,4170
9961,4488
2975,6017
4660,8352
7438,7497
1568,5332
4080,5011
5827,4990
54,9353
5918,9235
769,9388
4770,6918
4400,3625
5104,938
6499,4778
4188,4644
5041,8088
1533,3838
9554,3358
3780,7848
7610,8330
9654,1498
7507,4828
3095,9716
213,6561
2069,7702
245,1081
4494,4363
1447,9124
8047,624
4897,3707
9083,1747
3406,827
4452,7398
3484,8412
872,7763
355,9376
9051,9834
7826,3847
2893,2949
5175,6575
4568,3644
4954,6233
8313,4052
1222,1782
5496,2819
7110,2865
7061,5167
6105,4373
1521,3716
5489,383
8678,2260
1005,6751
5284,8616
7840,7736
3914,4517
6846,311
2973,2058
1460,5648
183,4870
3809,3507
2095,550
948,2238
5984,9340
5907,8380
1209,2107
565,1771
4001,9423
8269,6923
7413,5353
483,962
5152,8808
721,7405
9654,6740
3159,2721
364,8931
4235,2672
1591,1294
4016,4567
9855,5166
8050,9619
1024,7600
8524,7811
2542,360
6694,6089
770,3169
7694,1643
2165,9842
929,3622
2599,7949
182,5138
2237,4033
7768,7408
1349,4815
463,1807
1175,2569
2041,3614
6073,5830
9465,2237
2143,1523
5724,828
1342,4483
8933,1557
7388,8535
8788,4741
1733,1881
551,8133
2908,5762
7181,8007
2124,6252
7587,4156
9082,1569
3533,6370
5834,8898
5314,6203
8170,996
4212,7960
5518,1924
3851,5860
4329,7627
8926,5230
8692,4589
1133,5615
639,8956
4493,9689
3170,313
6449,8736
6062,7466
6321,4498
7044,1047
8298,8945
6481,4351
4098,5554
5126,8295
9190,798
1232,2578
4433,822
3768,2301
7275,8387
6184,2465
2109,4603
4488,8827
4092,2608
1253,72
762,5570
3742,842
1716,789
3130,952
8728,9485
3241,6481
5240,2053
8613,8240
7588,3856
900,1724
8343,1175
7053,5159
6544,4880
6181,3046
3418,1919
9493,3407
4074,5927
8954,5054
358,3289
6120,6995
3181,8573
4348,6645
7478,8271
2620,1498
2552,5360
653,9326
291,7565
5938,5104
6954,7757
4939,1197
6430,2547
8977,4852
9896,7763
5420,7032
2386,786
9296,5348
7202,7847
1746,7960
6820,2509
7802,626
7171,9898
5831,6136
4148,4698
2873,7410
2736,4580
6815,7013
8908,7822
2765,1113
1478,4621
9738,4203
6285,3684
3012,2255
2045,2269
3776,7502
1398,3462
1922,621
1209,3507
3317,8814
2350,3170
6039,8767
3093,811
7012,8225
8327,8693
6078,2835
5896,9798
2694,60
6571,5027
9513,712
49,9541
9994,9210
8848,8253
6664,655
4749,8046
8428,4355
2870,9384
65,3357
3917,3557
544,4965
1444,6380
1206,6838
9330,4931
2341,7039
3616,3138
1444,8003
6099,8643
2643,6368
8230,4869
6736,4797
1155,3103
1967,3900
2957,6769
7434,3823
8397,1175
1796,3671
536,3815
3627,4295
1337,9737
1242,3879
5888,2278
6136,4500
8310,7705
657,3205
3404,7251
270,9449
2896,8091
1555,2748
8922,5794
8341,7944
1417,9331
1191,5480
3893,7817
1136,8424
4913,4620
1994,8472
2655,3011
5609,9328
591,3853
4485,2845
3334,4475
326,2168
8279,1764
2012,6904
5520,140
1769,2270
260,2783
4523,6367
2272,9112
7833,1647
4604,7150
8808,7895
8289,6813
9643,7289
9841,482
8054,4251
7367,5296
9581,4495
2940,1121
1902,6643
6787,7094
535,4276
1938,9151
4805,1885
5005,6726
4906,7790
6640,597
1706,3928
9609,7816
1858,1716
1376,6637
1414,6467
2165,2328
4358,3456
8596,3123
3596,3906
2838,8675
7572,9470
9527,7461
3960,6361
176,1991
599,6458
2769,9844
674,4814
6717,9607
9811,6822
9121,2881
4298,6442
3474,2389
5237,6145
7362,5808
7738,4008
943,630
7941,1744
7832,1399
8089,8453
1885,3409
2517,8808
7746,9359
7716,4398
3343,4575
800,8673
9303,8322
8485,4148
9555,4732
8206,260
8875,5867
3934,234
9728,9348
5708,4078
9001,1912
1644,8453
4280,1926
1942,2778
1607,5979
4278,2907
4085,6676
9807,8378
8103,8724
1884,9396
3228,8144
4021,2319
6626,1016
1242,3692
2255,4049
7519,2363
2877,8989
8692,206
7956,7083
5776,6086
9109,6315
5866,1466
5873,9322
5027,4838
2804,3883
8035,6895
3554,7815
2702,7108
9804,2619
1379,1457
3982,4064
1025,5245
9192,7384
4982,2868
7847,9108
3318,1375
6655,6275
3684,7438
3624,9396
6480,9703
9602,8924
7069,7592
2615,7299
4478,7769
9755,4729
6188,4573
2434,8694
5414,4247
1662,7055
9926,938
4419,9045
7964,4664
4762,3447
761,8780
6350,5575
3034,3667
6806,5674
8575,7316
1935,5785
5735,6993
1142,3509
3226,7045
7167,3096
7747,8029
1349,4710
1959,8724
4350,3073
8214,9479
5049,652
3325,2999
3927,6423
4390,7788
3620,5258
5101,9814
7648,5997
8847,7903
1230,5780
5745,4685
4953,4856
2330,4355
3550,5471
7470,4839
4634,5806
3592,8862
6544,8709
3028,9716
2439,3608
534,9672
8094,1710
954,6275
2461,2675
521,5241
7658,2408
7956,8600
1876,2138
9425,6062
5039,6736
3231,8423
1708,2238
6359,2259
6516,7670
6177,9462
4770,5838
9808,5625
1610,9516
4603,1135
5562,1822
3209,7986
1499,1895
9288,2187
1331,3332
9818,9328
6587,2956
2269,9047
8344,2325
8006,2857
1433,4564
2057,2562
3419,8860
8087,1445
5100,2168
4484,4108
266,531
4915,525
1511,4084
3921,3577
828,4744
6027,542
295,7080
7837,1996
3922,697
6137,5332
2577,5825
2847,8843
5736,6183
5631,2575
983,6404
1928,1473
3123,1094
8540,2432
8401,9604
4722,2662
2930,7915
2887,9932
9638,1286
4467,1689
5998,620
7076,4055
4370,9204
4265,7302
2443,1267
5996,314
7791,1254
8572,9920
9943,2171
9622,3262
958,7673
4352,744
408,9441
6659,4734
5132,7900
2530,9667
9840,6883
619,4408
4768,1982
9816,9431
4810,3140
2610,9292
377,3569
3588,4941
5051,598
1735,4075
8689,6810
6175,2864
947,6077
7169,1016
2718,5005
5423,717
1148,5634
5106,5498
126,3269
1187,8849
9703,3614
3766,728
232,6473
1619,5565
2051,9306
6626,3035
9967,1192
6930,1141
1592,341
5767,6671
7759,5070
2014,8028
2021,8541
2749,7745
2960,844
348,9064
7879,8740
4330,8161
5856,9027
1614,5508
516,1292
4843,8802
9387,4520
2734,7945
1801,6923
2535,8725
2708,978
770,1075
7537,1208
8113,3761
7946,6535
1448,5778
1919,923
468,605
8646,8674
3529,7717
1488,3472
9222,9636
2393,2239
7911,8192
2603,4196
6743,6287
1328,7773
1040,7127
4626,5910
4961,9502
3522,746
9962,9200
97,9863
5671,2751
5309,8554
7815,997
4315,6458
1560,2180
9246,7601
4320,7967
1650,6404
2906,8626
9160,4515
6012,3595
6974,9532
2609,5068
2537,5514
7031,7144
2738,6043
6023,843
7562,2192
5485,8135
5003,4221
4035,6904
3421,6096
6222,4953
7074,8366
7252,3600
7967,5497
5529,3060
455,1230
8885,367
405,6714
115,7310
2613,6573
5960,5477
7408,2103
9070,7871
611,3454
1933,8628
5707,1026
9413,6963
8191,3447
5338,3806
1833,7106
8700,7509
2,5295
4353,9483
9593,9263
2482,9397
5936,7215
