1811,308,8866
1812,5414,3344
1813,7630,1742
1814,7,4634
1815,1556,2935
1816,4249,7397
1817,2652,9686
1818,4830,3951
1819,2058,4050
1820,9812,3187
1821,6506,4464
1822,3887,9307
1823,1086,7191
1824,6303,2781
1825,7499,3361
1826,8319,9929
1827,3558,4128
1828,865,1446
1829,1777,9901
1830,5936,5595
1831,1036,9569
1832,7170,8816
1833,5509,2166
1834,6041,5048
1835,9305,6540
1836,182,5213
1837,3617,4206
1838,9403,9962
1839,5552,6841
1840,3208,2072
1841,4276,2611
1842,799,9679
1843,635,4887
1844,886,7904
1845,962,2828
1846,3977,4394
1847,4472,5750
1848,4229,3758
1849,6301,2266
1850,1449,6997
1851,5042,739
1852,6375,4608
1853,4472,9795
1854,3973,6253
1855,4004,6318
1856,162,5633
1857,1430,3672
1858,7127,6528
1859,4458,4699
1860,1160,4815
1861,4699,2499
1862,4843,1755
1863,8839,6920
1864,2306,5809
1865,6995,6255
1866,2290,3821
1867,7461,1729
1868,8764,7535
1869,444,6992
1870,2998,8092
1871,717,6108
1872,4140,9426
1873,639,1252
1874,7580,1255
1875,440,5730
1876,1700,3789
1877,2310,8786
1878,3964,9176
1879,8436,6200
1880,6707,9217
1881,848,4638
1882,1505,4978
1883,2700,8381
1884,8518,1495
1885,6454,4165
1886,3846,19
1887,4307,3624
1888,3574,956
1889,168,3069
1890,7947,2982
1891,515,7239
1892,2914,7722
1893,3528,7002
1894,9118,4755
1895,2051,1012
1896,350,8782
1897,6126,7826
1898,4484,9310
1899,5124,8092
1900,9923,3344
1901,7818,6085
1902,9732,3276
1903,1144,6069
1904,3790,5416
1905,4839,1771
1906,6536,9389
1907,9675,6571
1908,4168,5059
1909,1585,7950
1910,549,1523
1911,2612,2182
1912,5456,2251
1913,2324,4310
1914,2328,1506
1915,111,4023
1916,5192,9809
1917,9588,223
1918,6089,391
1919,1258,5798
1920,4954,4330
1921,8501,9363
1922,3675,9410
1923,5004,2637
1924,4851,6566
1925,8815,472
1926,3602,8275
1927,9352,5554
1928,7740,5208
1929,8890,1339
1930,7591,1049
1931,9333,4833
1932,1783,510
1933,8400,5556
1934,9454,2255
1935,6748,8173
1936,2501,6694
1937,9004,4127
1938,3712,8442
1939,7208,1904
1940,7942,4592
1941,4744,6499
1942,3845,2896
1943,2463,6103
1944,3097,8472
1945,6440,8086
1946,2541,3678
1947,8540,6918
1948,2209,3472
1949,6822,3856
1950,8835,7705
1951,2689,1931
1952,84,2617
1953,5664,49
1954,9518,6053
1955,4653,6879
1956,6069,4843
1957,6691,8599
1958,4698,8195
1959,257,4543
1960,6797,7981
1961,486,1330
1962,9904,5339
1963,7844,9144
1964,6357,3144
1965,194,3499
1966,9595,5603
1967,543,2045
1968,5010,9468
1969,9240,8743
1970,9489,6182
1971,9892,7097
1972,79,644
1973,2857,26
1974,7562,230
1975,8821,6442
1976,5166,7192
1977,7651,3626
1978,6121,8640
1979,4501,86
1980,6300,920
1981,5980,5754
1982,9827,9416
1983,4062,5079
1984,6176,516
1985,4400,3873
1986,7050,9845
1987,8703,2608
1988,101,9711
1989,7928,7269
1990,4441,9147
1991,4177,3831
1992,9786,1972
1993,4390,3977
1994,7100,1808
1995,8193,7764
1996,3612,8154
1997,5610,3591
1998,9230,4296
1999,7704,7057
2000,4516,6071
